"","response_uuid","aem_prop","Age","Usable frames (%)","block"
"78","04d5f486-93c0-4fa9-b2f8-d0abdef53e6c",1,"12",0.857142857142857,"Block 2"
"79","04d5f486-93c0-4fa9-b2f8-d0abdef53e6c",1,"12",1,"Block 2"
"80","04d5f486-93c0-4fa9-b2f8-d0abdef53e6c",1,"12",1,"Block 2"
"81","04d5f486-93c0-4fa9-b2f8-d0abdef53e6c",1,"12",0.857142857142857,"Block 2"
"82","06f52932-c87c-4815-adb9-52cc60998bd9",0.5,"12",0.428571428571429,"Block 2"
"83","06f52932-c87c-4815-adb9-52cc60998bd9",0.5,"12",0.714285714285714,"Block 2"
"84","06f52932-c87c-4815-adb9-52cc60998bd9",0.5,"12",1,"Block 2"
"85","06f52932-c87c-4815-adb9-52cc60998bd9",0.5,"12",0.642857142857143,"Block 2"
"86","06f52932-c87c-4815-adb9-52cc60998bd9",0.5,"12",0.428571428571429,"Block 2"
"87","06f52932-c87c-4815-adb9-52cc60998bd9",0.5,"12",0.785714285714286,"Block 2"
"88","06f52932-c87c-4815-adb9-52cc60998bd9",0.5,"12",0.857142857142857,"Block 2"
"89","06f52932-c87c-4815-adb9-52cc60998bd9",0.5,"12",1,"Block 2"
"90","06f52932-c87c-4815-adb9-52cc60998bd9",0,"12",0.428571428571429,"Block 1"
"91","06f52932-c87c-4815-adb9-52cc60998bd9",0,"12",0.714285714285714,"Block 1"
"92","06f52932-c87c-4815-adb9-52cc60998bd9",0,"12",1,"Block 1"
"93","06f52932-c87c-4815-adb9-52cc60998bd9",0,"12",0.642857142857143,"Block 1"
"94","06f52932-c87c-4815-adb9-52cc60998bd9",0,"12",0.428571428571429,"Block 1"
"95","06f52932-c87c-4815-adb9-52cc60998bd9",0,"12",0.785714285714286,"Block 1"
"96","06f52932-c87c-4815-adb9-52cc60998bd9",0,"12",0.857142857142857,"Block 1"
"97","06f52932-c87c-4815-adb9-52cc60998bd9",0,"12",1,"Block 1"
"98","08eee7ba-ef32-489d-9d25-e6cd14a0b267",1,"6",0.642857142857143,"Block 1"
"99","08eee7ba-ef32-489d-9d25-e6cd14a0b267",1,"6",1,"Block 1"
"100","08eee7ba-ef32-489d-9d25-e6cd14a0b267",1,"6",0.785714285714286,"Block 1"
"101","08eee7ba-ef32-489d-9d25-e6cd14a0b267",1,"6",1,"Block 1"
"102","08eee7ba-ef32-489d-9d25-e6cd14a0b267",1,"6",0.642857142857143,"Block 1"
"103","08eee7ba-ef32-489d-9d25-e6cd14a0b267",1,"6",1,"Block 1"
"104","08eee7ba-ef32-489d-9d25-e6cd14a0b267",1,"6",0.928571428571429,"Block 1"
"105","08eee7ba-ef32-489d-9d25-e6cd14a0b267",1,"6",1,"Block 1"
"106","08eee7ba-ef32-489d-9d25-e6cd14a0b267",1,"6",1,"Block 1"
"107","08eee7ba-ef32-489d-9d25-e6cd14a0b267",1,"6",0.714285714285714,"Block 1"
"108","08eee7ba-ef32-489d-9d25-e6cd14a0b267",1,"6",0.714285714285714,"Block 1"
"109","08eee7ba-ef32-489d-9d25-e6cd14a0b267",1,"6",0.571428571428571,"Block 1"
"110","08eee7ba-ef32-489d-9d25-e6cd14a0b267",0.428571428571429,"6",0.642857142857143,"Block 2"
"111","08eee7ba-ef32-489d-9d25-e6cd14a0b267",0.428571428571429,"6",1,"Block 2"
"112","08eee7ba-ef32-489d-9d25-e6cd14a0b267",0.428571428571429,"6",0.785714285714286,"Block 2"
"113","08eee7ba-ef32-489d-9d25-e6cd14a0b267",0.428571428571429,"6",1,"Block 2"
"114","08eee7ba-ef32-489d-9d25-e6cd14a0b267",0.428571428571429,"6",0.642857142857143,"Block 2"
"115","08eee7ba-ef32-489d-9d25-e6cd14a0b267",0.428571428571429,"6",1,"Block 2"
"116","08eee7ba-ef32-489d-9d25-e6cd14a0b267",0.428571428571429,"6",0.928571428571429,"Block 2"
"117","08eee7ba-ef32-489d-9d25-e6cd14a0b267",0.428571428571429,"6",1,"Block 2"
"118","08eee7ba-ef32-489d-9d25-e6cd14a0b267",0.428571428571429,"6",1,"Block 2"
"119","08eee7ba-ef32-489d-9d25-e6cd14a0b267",0.428571428571429,"6",0.714285714285714,"Block 2"
"120","08eee7ba-ef32-489d-9d25-e6cd14a0b267",0.428571428571429,"6",0.714285714285714,"Block 2"
"121","08eee7ba-ef32-489d-9d25-e6cd14a0b267",0.428571428571429,"6",0.571428571428571,"Block 2"
"122","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",0,"12",0.571428571428571,"Block 1"
"123","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",0,"12",0.714285714285714,"Block 1"
"124","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",0,"12",0.785714285714286,"Block 1"
"125","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",0,"12",1,"Block 1"
"126","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",0,"12",0.714285714285714,"Block 1"
"127","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",0,"12",0.928571428571429,"Block 1"
"128","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",0,"12",0.428571428571429,"Block 1"
"129","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",0,"12",1,"Block 1"
"130","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",0,"12",0.5,"Block 1"
"131","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",0,"12",0.857142857142857,"Block 1"
"132","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",0,"12",1,"Block 1"
"133","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",0,"12",1,"Block 1"
"134","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",0,"12",0.857142857142857,"Block 1"
"135","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",0,"12",1,"Block 1"
"136","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",1,"12",0.571428571428571,"Block 2"
"137","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",1,"12",0.714285714285714,"Block 2"
"138","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",1,"12",0.785714285714286,"Block 2"
"139","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",1,"12",1,"Block 2"
"140","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",1,"12",0.714285714285714,"Block 2"
"141","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",1,"12",0.928571428571429,"Block 2"
"142","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",1,"12",0.428571428571429,"Block 2"
"143","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",1,"12",1,"Block 2"
"144","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",1,"12",0.5,"Block 2"
"145","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",1,"12",0.857142857142857,"Block 2"
"146","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",1,"12",1,"Block 2"
"147","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",1,"12",1,"Block 2"
"148","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",1,"12",0.857142857142857,"Block 2"
"149","0da636ec-fbd5-4f6b-9b7d-5fa0416da284",1,"12",1,"Block 2"
"150","14bde937-9452-4ae0-a0ce-8553c2aa41e5",0,"6",0.357142857142857,"Block 1"
"151","14bde937-9452-4ae0-a0ce-8553c2aa41e5",0,"6",0.428571428571429,"Block 1"
"152","14bde937-9452-4ae0-a0ce-8553c2aa41e5",0,"6",1,"Block 1"
"153","14bde937-9452-4ae0-a0ce-8553c2aa41e5",0,"6",0.428571428571429,"Block 1"
"154","14bde937-9452-4ae0-a0ce-8553c2aa41e5",0,"6",0.928571428571429,"Block 1"
"155","14bde937-9452-4ae0-a0ce-8553c2aa41e5",0,"6",0.428571428571429,"Block 1"
"156","14bde937-9452-4ae0-a0ce-8553c2aa41e5",0,"6",0.357142857142857,"Block 1"
"157","14bde937-9452-4ae0-a0ce-8553c2aa41e5",1,"6",0.357142857142857,"Block 2"
"158","14bde937-9452-4ae0-a0ce-8553c2aa41e5",1,"6",0.428571428571429,"Block 2"
"159","14bde937-9452-4ae0-a0ce-8553c2aa41e5",1,"6",1,"Block 2"
"160","14bde937-9452-4ae0-a0ce-8553c2aa41e5",1,"6",0.428571428571429,"Block 2"
"161","14bde937-9452-4ae0-a0ce-8553c2aa41e5",1,"6",0.928571428571429,"Block 2"
"162","14bde937-9452-4ae0-a0ce-8553c2aa41e5",1,"6",0.428571428571429,"Block 2"
"163","14bde937-9452-4ae0-a0ce-8553c2aa41e5",1,"6",0.357142857142857,"Block 2"
"164","18088fc2-ebda-40ff-a630-70ffa64a67ea",0.571428571428571,"12",1,"Block 2"
"165","18088fc2-ebda-40ff-a630-70ffa64a67ea",0.571428571428571,"12",1,"Block 2"
"166","18088fc2-ebda-40ff-a630-70ffa64a67ea",0.571428571428571,"12",1,"Block 2"
"167","18088fc2-ebda-40ff-a630-70ffa64a67ea",0.571428571428571,"12",1,"Block 2"
"168","18088fc2-ebda-40ff-a630-70ffa64a67ea",0.571428571428571,"12",1,"Block 2"
"169","18088fc2-ebda-40ff-a630-70ffa64a67ea",0.571428571428571,"12",1,"Block 2"
"170","18088fc2-ebda-40ff-a630-70ffa64a67ea",0.571428571428571,"12",1,"Block 2"
"171","18088fc2-ebda-40ff-a630-70ffa64a67ea",0.571428571428571,"12",1,"Block 2"
"172","18088fc2-ebda-40ff-a630-70ffa64a67ea",0.571428571428571,"12",1,"Block 2"
"173","18088fc2-ebda-40ff-a630-70ffa64a67ea",0.571428571428571,"12",1,"Block 2"
"174","18088fc2-ebda-40ff-a630-70ffa64a67ea",0.571428571428571,"12",0.928571428571429,"Block 2"
"175","18088fc2-ebda-40ff-a630-70ffa64a67ea",0.571428571428571,"12",1,"Block 2"
"176","18088fc2-ebda-40ff-a630-70ffa64a67ea",1,"12",1,"Block 1"
"177","18088fc2-ebda-40ff-a630-70ffa64a67ea",1,"12",1,"Block 1"
"178","18088fc2-ebda-40ff-a630-70ffa64a67ea",1,"12",1,"Block 1"
"179","18088fc2-ebda-40ff-a630-70ffa64a67ea",1,"12",1,"Block 1"
"180","18088fc2-ebda-40ff-a630-70ffa64a67ea",1,"12",1,"Block 1"
"181","18088fc2-ebda-40ff-a630-70ffa64a67ea",1,"12",1,"Block 1"
"182","18088fc2-ebda-40ff-a630-70ffa64a67ea",1,"12",1,"Block 1"
"183","18088fc2-ebda-40ff-a630-70ffa64a67ea",1,"12",1,"Block 1"
"184","18088fc2-ebda-40ff-a630-70ffa64a67ea",1,"12",1,"Block 1"
"185","18088fc2-ebda-40ff-a630-70ffa64a67ea",1,"12",1,"Block 1"
"186","18088fc2-ebda-40ff-a630-70ffa64a67ea",1,"12",0.928571428571429,"Block 1"
"187","18088fc2-ebda-40ff-a630-70ffa64a67ea",1,"12",1,"Block 1"
"188","19397c83-6941-4f2e-8067-60e5655c55a1",0.75,"12",1,"Block 2"
"189","19397c83-6941-4f2e-8067-60e5655c55a1",0.75,"12",1,"Block 2"
"190","19397c83-6941-4f2e-8067-60e5655c55a1",0.75,"12",0.928571428571429,"Block 2"
"191","19397c83-6941-4f2e-8067-60e5655c55a1",0.75,"12",0.357142857142857,"Block 2"
"192","19397c83-6941-4f2e-8067-60e5655c55a1",0.75,"12",0.928571428571429,"Block 2"
"193","19397c83-6941-4f2e-8067-60e5655c55a1",0.75,"12",0.642857142857143,"Block 2"
"194","19397c83-6941-4f2e-8067-60e5655c55a1",0.75,"12",0.642857142857143,"Block 2"
"195","19397c83-6941-4f2e-8067-60e5655c55a1",0.75,"12",0.714285714285714,"Block 2"
"196","19397c83-6941-4f2e-8067-60e5655c55a1",0.75,"12",0.428571428571429,"Block 2"
"197","19397c83-6941-4f2e-8067-60e5655c55a1",0.75,"12",0.357142857142857,"Block 2"
"198","19397c83-6941-4f2e-8067-60e5655c55a1",0.666666666666667,"12",1,"Block 1"
"199","19397c83-6941-4f2e-8067-60e5655c55a1",0.666666666666667,"12",1,"Block 1"
"200","19397c83-6941-4f2e-8067-60e5655c55a1",0.666666666666667,"12",0.928571428571429,"Block 1"
"201","19397c83-6941-4f2e-8067-60e5655c55a1",0.666666666666667,"12",0.357142857142857,"Block 1"
"202","19397c83-6941-4f2e-8067-60e5655c55a1",0.666666666666667,"12",0.928571428571429,"Block 1"
"203","19397c83-6941-4f2e-8067-60e5655c55a1",0.666666666666667,"12",0.642857142857143,"Block 1"
"204","19397c83-6941-4f2e-8067-60e5655c55a1",0.666666666666667,"12",0.642857142857143,"Block 1"
"205","19397c83-6941-4f2e-8067-60e5655c55a1",0.666666666666667,"12",0.714285714285714,"Block 1"
"206","19397c83-6941-4f2e-8067-60e5655c55a1",0.666666666666667,"12",0.428571428571429,"Block 1"
"207","19397c83-6941-4f2e-8067-60e5655c55a1",0.666666666666667,"12",0.357142857142857,"Block 1"
"208","195d5246-ee70-4487-9d09-8d13249e2f10",0.428571428571429,"12",0.785714285714286,"Block 1"
"209","195d5246-ee70-4487-9d09-8d13249e2f10",0.428571428571429,"12",1,"Block 1"
"210","195d5246-ee70-4487-9d09-8d13249e2f10",0.428571428571429,"12",0.857142857142857,"Block 1"
"211","195d5246-ee70-4487-9d09-8d13249e2f10",0.428571428571429,"12",1,"Block 1"
"212","195d5246-ee70-4487-9d09-8d13249e2f10",0.428571428571429,"12",0.785714285714286,"Block 1"
"213","195d5246-ee70-4487-9d09-8d13249e2f10",0.428571428571429,"12",0.714285714285714,"Block 1"
"214","195d5246-ee70-4487-9d09-8d13249e2f10",0.428571428571429,"12",0.857142857142857,"Block 1"
"215","195d5246-ee70-4487-9d09-8d13249e2f10",0.428571428571429,"12",0.785714285714286,"Block 1"
"216","195d5246-ee70-4487-9d09-8d13249e2f10",0.428571428571429,"12",1,"Block 1"
"217","195d5246-ee70-4487-9d09-8d13249e2f10",1,"12",0.785714285714286,"Block 2"
"218","195d5246-ee70-4487-9d09-8d13249e2f10",1,"12",1,"Block 2"
"219","195d5246-ee70-4487-9d09-8d13249e2f10",1,"12",0.857142857142857,"Block 2"
"220","195d5246-ee70-4487-9d09-8d13249e2f10",1,"12",1,"Block 2"
"221","195d5246-ee70-4487-9d09-8d13249e2f10",1,"12",0.785714285714286,"Block 2"
"222","195d5246-ee70-4487-9d09-8d13249e2f10",1,"12",0.714285714285714,"Block 2"
"223","195d5246-ee70-4487-9d09-8d13249e2f10",1,"12",0.857142857142857,"Block 2"
"224","195d5246-ee70-4487-9d09-8d13249e2f10",1,"12",0.785714285714286,"Block 2"
"225","195d5246-ee70-4487-9d09-8d13249e2f10",1,"12",1,"Block 2"
"226","1b9291ee-7904-4319-a182-222c2f7e9ddb",0.2,"12",0.928571428571429,"Block 1"
"227","1b9291ee-7904-4319-a182-222c2f7e9ddb",0.2,"12",0.5,"Block 1"
"228","1b9291ee-7904-4319-a182-222c2f7e9ddb",0.2,"12",1,"Block 1"
"229","1b9291ee-7904-4319-a182-222c2f7e9ddb",0.2,"12",0.857142857142857,"Block 1"
"230","1b9291ee-7904-4319-a182-222c2f7e9ddb",0.2,"12",0.357142857142857,"Block 1"
"231","1b9291ee-7904-4319-a182-222c2f7e9ddb",0.2,"12",0.357142857142857,"Block 1"
"232","1b9291ee-7904-4319-a182-222c2f7e9ddb",0.2,"12",0.571428571428571,"Block 1"
"233","1b9291ee-7904-4319-a182-222c2f7e9ddb",0.2,"12",1,"Block 1"
"234","1b9291ee-7904-4319-a182-222c2f7e9ddb",0.2,"12",0.5,"Block 1"
"235","1b9291ee-7904-4319-a182-222c2f7e9ddb",1,"12",0.928571428571429,"Block 2"
"236","1b9291ee-7904-4319-a182-222c2f7e9ddb",1,"12",0.5,"Block 2"
"237","1b9291ee-7904-4319-a182-222c2f7e9ddb",1,"12",1,"Block 2"
"238","1b9291ee-7904-4319-a182-222c2f7e9ddb",1,"12",0.857142857142857,"Block 2"
"239","1b9291ee-7904-4319-a182-222c2f7e9ddb",1,"12",0.357142857142857,"Block 2"
"240","1b9291ee-7904-4319-a182-222c2f7e9ddb",1,"12",0.357142857142857,"Block 2"
"241","1b9291ee-7904-4319-a182-222c2f7e9ddb",1,"12",0.571428571428571,"Block 2"
"242","1b9291ee-7904-4319-a182-222c2f7e9ddb",1,"12",1,"Block 2"
"243","1b9291ee-7904-4319-a182-222c2f7e9ddb",1,"12",0.5,"Block 2"
"244","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",1,"12",0.857142857142857,"Block 2"
"245","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",1,"12",1,"Block 2"
"246","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",1,"12",0.571428571428571,"Block 2"
"247","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",1,"12",1,"Block 2"
"248","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",1,"12",0.857142857142857,"Block 2"
"249","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",1,"12",0.714285714285714,"Block 2"
"250","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",1,"12",1,"Block 2"
"251","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",1,"12",1,"Block 2"
"252","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",1,"12",1,"Block 2"
"253","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",1,"12",1,"Block 2"
"254","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",1,"12",1,"Block 2"
"255","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",1,"12",0.857142857142857,"Block 2"
"256","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",0.571428571428571,"12",0.857142857142857,"Block 1"
"257","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",0.571428571428571,"12",1,"Block 1"
"258","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",0.571428571428571,"12",0.571428571428571,"Block 1"
"259","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",0.571428571428571,"12",1,"Block 1"
"260","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",0.571428571428571,"12",0.857142857142857,"Block 1"
"261","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",0.571428571428571,"12",0.714285714285714,"Block 1"
"262","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",0.571428571428571,"12",1,"Block 1"
"263","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",0.571428571428571,"12",1,"Block 1"
"264","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",0.571428571428571,"12",1,"Block 1"
"265","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",0.571428571428571,"12",1,"Block 1"
"266","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",0.571428571428571,"12",1,"Block 1"
"267","1c0a5b8d-7617-42eb-a1f4-71e8d2c8f51e",0.571428571428571,"12",0.857142857142857,"Block 1"
"268","1da22c85-469f-44c2-9bb3-312daf3b21a5",0.4,"12",0.642857142857143,"Block 2"
"269","1da22c85-469f-44c2-9bb3-312daf3b21a5",0.4,"12",0.714285714285714,"Block 2"
"270","1da22c85-469f-44c2-9bb3-312daf3b21a5",0.4,"12",1,"Block 2"
"271","1da22c85-469f-44c2-9bb3-312daf3b21a5",0.4,"12",0.571428571428571,"Block 2"
"272","1da22c85-469f-44c2-9bb3-312daf3b21a5",0.4,"12",0.357142857142857,"Block 2"
"273","1da22c85-469f-44c2-9bb3-312daf3b21a5",0.4,"12",1,"Block 2"
"274","1da22c85-469f-44c2-9bb3-312daf3b21a5",0.4,"12",0.642857142857143,"Block 2"
"275","1da22c85-469f-44c2-9bb3-312daf3b21a5",0.4,"12",1,"Block 2"
"276","1da22c85-469f-44c2-9bb3-312daf3b21a5",0.4,"12",1,"Block 2"
"277","1da22c85-469f-44c2-9bb3-312daf3b21a5",0.75,"12",0.642857142857143,"Block 1"
"278","1da22c85-469f-44c2-9bb3-312daf3b21a5",0.75,"12",0.714285714285714,"Block 1"
"279","1da22c85-469f-44c2-9bb3-312daf3b21a5",0.75,"12",1,"Block 1"
