"","response_uuid","Age","aem_prop","block"
"26","7429cbef-2376-4c33-a67e-73f1c7247558","6",1,"Block 1"
"27","7429cbef-2376-4c33-a67e-73f1c7247558","6",0.166666666666667,"Block 2"
"28","7e57671a-48b8-4449-a025-f03abd43e3ea","6",0,"Block 1"
"29","7e57671a-48b8-4449-a025-f03abd43e3ea","6",0.142857142857143,"Block 2"
"30","7ef806e9-b907-4e1f-8e53-8ffba787178a","6",1,"Block 1"
"31","7ef806e9-b907-4e1f-8e53-8ffba787178a","6",0.333333333333333,"Block 2"
"32","8ee50ba6-7b98-42f8-8810-5931cab933c6","12",0.2,"Block 1"
"33","8ee50ba6-7b98-42f8-8810-5931cab933c6","12",0.25,"Block 2"
"34","91376d6c-bf00-4480-ae05-8e1b8018bc79","6",0.166666666666667,"Block 1"
"35","91376d6c-bf00-4480-ae05-8e1b8018bc79","6",1,"Block 2"
"36","91a45a5e-695b-4918-8cbc-342efef558df","6",0.5,"Block 1"
"37","91a45a5e-695b-4918-8cbc-342efef558df","6",1,"Block 2"
"38","95a35449-b581-4be3-a5f7-4b193925b0ca","12",0,"Block 1"
"39","95a35449-b581-4be3-a5f7-4b193925b0ca","12",1,"Block 2"
"40","9f5ffe6b-1fa7-48a0-9a78-0c418c6d9895","6",1,"Block 1"
"41","9f5ffe6b-1fa7-48a0-9a78-0c418c6d9895","6",0.2,"Block 2"
"42","a443ccf6-9920-40f8-a25d-3ed6846c26eb","6",0.2,"Block 1"
"43","a443ccf6-9920-40f8-a25d-3ed6846c26eb","6",0.8,"Block 2"
"44","a5fae6ce-8417-4fd8-8e58-b0faaed2356e","6",0.6,"Block 1"
"45","a5fae6ce-8417-4fd8-8e58-b0faaed2356e","6",0.5,"Block 2"
"46","afe3b597-c84a-40d7-a709-64711604bb38","12",1,"Block 1"
"47","afe3b597-c84a-40d7-a709-64711604bb38","12",1,"Block 2"
"48","b02e83c3-8e89-408c-8a20-dc774853a7c9","12",0.8,"Block 1"
"49","b02e83c3-8e89-408c-8a20-dc774853a7c9","12",0.5,"Block 2"
"50","bc7c22c3-c29a-44f0-a262-0e3ad8508c8c","6",0.5,"Block 1"
"51","bc7c22c3-c29a-44f0-a262-0e3ad8508c8c","6",0.142857142857143,"Block 2"
"52","c053c0b9-6594-4a4e-9ddf-8c546bc2865a","6",0.428571428571429,"Block 1"
"53","c053c0b9-6594-4a4e-9ddf-8c546bc2865a","6",0.285714285714286,"Block 2"
"54","c4cca634-6ed3-4194-a6ac-01ee45a90f8d","12",0.8,"Block 1"
"55","c4cca634-6ed3-4194-a6ac-01ee45a90f8d","12",0.8,"Block 2"
"56","c7bac301-6eb8-4f06-b26a-019c0a7d626c","12",0.285714285714286,"Block 1"
"57","c7bac301-6eb8-4f06-b26a-019c0a7d626c","12",0.6,"Block 2"
"58","ceac9e49-7f0e-41c6-9e89-81d8fa286499","6",0.333333333333333,"Block 1"
"59","ceac9e49-7f0e-41c6-9e89-81d8fa286499","6",0.333333333333333,"Block 2"
"60","db21e9a1-478a-4b07-a79d-9c586c711f40","6",1,"Block 1"
"61","db21e9a1-478a-4b07-a79d-9c586c711f40","6",0.5,"Block 2"
"62","e1de4a92-a702-4f77-92cb-437799e28dae","6",1,"Block 1"
"63","e840a295-de8b-4a29-9bbb-b6a0740d8112","6",0.142857142857143,"Block 1"
"64","e840a295-de8b-4a29-9bbb-b6a0740d8112","6",1,"Block 2"
"65","ea5ea450-660c-4b61-a549-dd9d71e7059d","6",0.166666666666667,"Block 1"
"66","ea5ea450-660c-4b61-a549-dd9d71e7059d","6",1,"Block 2"
"67","f53c1242-7c7e-441e-b24e-f1745def2023","12",1,"Block 1"
"68","f53c1242-7c7e-441e-b24e-f1745def2023","12",0.5,"Block 2"
